id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
781,,"Jaysingpur Maharashtra, India",,"RT @KavitaKaushik_: BJP के 5 साल का पूरा कार्यकाल समाप्त हो गया लेकिन कभी भी मीडिया में रोजगार, किसान, भाईचारा, भ्रष्टाचार ओर विकास के मुद्…",,sushil_7662,2013-05-20 03:11:58.000000,78,1113124336184016897,2019-04-02 17:01:37.000000,0,Twitter for Android,C0DEED,0.0,0.0
782,"Proud to be an Indian #ModiOnceAgain2019...A big fan of Shrenu Parikh,love and respect her a lot for her simplicity","Rajasthan, India",,RT @AmitShah: Wherever I go in the country people want to see Narendra Modi ji as Prime Minister again. Earlier we had no alliance in Tamil…,,binanair5,2015-04-01 01:31:45.000000,559,1113124336842366976,2019-04-02 17:01:37.000000,0,Twitter for Android,C0DEED,0.0,0.5
783,"मेरे toothpaste में देशभक्ती है, चाय में zero calories है, facebook चुतीयापा है, ओल्ड मोन्क स्वीट पोईजन है, हैप्पीदेंट 1 सुपर्ब chewing गम है!! #lover #dreamer",मुंबई. नवी मुंबई. Purgatory.,,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,foolsgreengold,2009-06-17 11:28:43.000000,611,1113124337765187584,2019-04-02 17:01:37.000000,0,Twitter for Android,94D487,0.0,0.0
784,,"Dubai, United Arab Emirates",,"RT @srivatsayb: 30 seats? Make that a minimum of 60 seats 🙂

With pro-people manifesto, especially #NYAY, Congress has set poll narrative &amp;…",,sajidum,2009-09-09 14:13:36.000000,75,1113124338818002945,2019-04-02 17:01:37.000000,0,Twitter for iPhone,C0DEED,0.0,1.0
785,Chief Minister of Jharkhand,Follow my page on facebook @RaghubarDas,,"RT @AmitShah: Great enthusiasm among people of Tamil Nadu in a public meeting at Thoothukudi.

I applaud the efforts of BJP, AIADMK and PMK…",,dasraghubar,2015-04-01 06:52:32.000000,264611,1113124338788577280,2019-04-02 17:01:37.000000,0,Twitter for iPhone,000000,0.4,0.40833333333333294
786,,Dehradun,,👍,,ManojKu87115913,2018-03-09 19:53:56.000000,35,1113124339111477248,2019-04-02 17:01:37.000000,0,Twitter for Android,F5F8FA,0.0,0.0
787,"Incharge Publicity Department @bjp4delhi, Prabhari BJP Chandni Chowk District, Former Leader of House SDMC & General Secretary @bjp4delhi","New Delhi, India",,अरे अलका जी यह 15लाख 2 करोड़ और bjp के घोषणा पत्र के चक्कर के बदले जनता की सेवा की होती तो चाँदनी चौक विधानसभा में… https://t.co/HsyaZ1KhGM,,ashishsood_bjp,2011-03-18 01:18:10.000000,9517,1113124339115835394,2019-04-02 17:01:37.000000,0,Twitter for iPhone,F5B920,0.0,0.0
788,HE LOVES HIS COUNTRY BEST WHO STRIVES TO MAKE IT BEST 🙏,India,,"RT @Ravikan03251268: मोदी पॉवर: 🙏🙏

काली सूची में डाला जाएगा पाकिस्‍तान, 
10 अरब डॉलर का होगा नुकसान✌️💐

 BJP को दिया ""आपका"" 1 एक वोट 23 मई…",,shiv76Ind,2014-03-17 19:09:51.000000,1135,1113124340772438016,2019-04-02 17:01:38.000000,0,Twitter for Android,C0DEED,0.0,0.0
789,,,,RT @ielvisgomes: Nomination filed by @ielvisgomes from South Goa.” It’s a moment that has set in motion the process for victory of the comm…,,GoenkarLiz,2018-07-28 08:26:21.000000,8,1113124340990607367,2019-04-02 17:01:38.000000,0,Twitter for Android,F5F8FA,0.0,0.0
790,,India,,"RT @republic: #ModiSpeaksToBharat | Pakistan has always assured that they will take decisive action, but they don't. I do not want to fall…",,proudindian_199,2019-03-11 16:09:15.000000,15,1113124341426749440,2019-04-02 17:01:38.000000,0,Twitter for Android,F5F8FA,0.1,0.1
791,"🙏🏻जय श्री राम🙏🏻  सहसंयोजक #BJP_IT_KOTA_RAJ.
Followed by MP @ombirlakota 
RT का मतलब स्वीकृति नही है।","Kota, Rajasthan, India",,"RT @meenu13hindu: काँग्रेसी चमचों का ईनाम 🤓😂
#IndiaSaysNaMoAgain 
#MainBhiChowkidar https://t.co/VwF3L39Lao",,kotadushyant,2016-08-15 03:19:15.000000,2723,1113124341619683328,2019-04-02 17:01:38.000000,0,Twitter for Android,F5F8FA,0.0,0.0
792,sat Sahib ji Bandhi chhood satguru Rampal Ji Maharaj ke jai ho,,,"RT @MuraliS64915281: #सरासर_अन्याय
एक जज जिसने बीजेपी के कहने पर 23 निर्दोष लोगों को सुनाया उम्रकैद,जबकि जज को केस के बारे में कोई जानकारी…",,ChhajjuRmDass3,2019-03-05 19:24:21.000000,211,1113124343100215296,2019-04-02 17:01:38.000000,0,Twitter for Android,F5F8FA,0.0,0.0
793,,,,"RT @Tejasvi_Surya: Watch: BJP President Shri @AmitShah ji's massive road show in Banashankari, Bengaluru. 

#BharatBoleModiModi
#TejasviFor…",,IMGYANENDRA,2010-08-12 06:48:30.000000,40,1113124344446705665,2019-04-02 17:01:39.000000,0,Twitter for Android,C0DEED,0.0,1.0
794,,,,@Vicky_donorrr @ANI Bjp ne desh to nahi baanta Kam se kam ...sikho ko maara bhi nahi ...ab aage dekhte hai,,_fakeprofile,2019-02-21 10:25:35.000000,49,1113124346082611202,2019-04-02 17:01:39.000000,0,Twitter for Android,F5F8FA,0.0,0.0
795,फेंकू फ़कीर | अम्बानी अडानी का चौकीदार |  एंटी रोमियो दल का स्वयम्भू अध्यक्ष तथा कथित गौ रक्षक गैंग का लठैत | PM यानि प्रचार मंत्री | चोर + चौकीदार दोनों,India,,"RT @ModiLeDubega: डियर गोदी मीडिया एवं उसके सामंतवादी पत्रकारों 

तुम जो मोदी और भाजपा की दलाली कर रहे हो और कांग्रेस की मैनिफेसटो की आलोच…",,Feku_Fakeer,2016-12-04 19:28:19.000000,191,1113124346631983108,2019-04-02 17:01:39.000000,0,Twitter Web Client,F5F8FA,0.0,0.0
796,,"Bhilai, India",,"@JM_Scindia राजनाथ सिंह  ने सभा मैं नारा लगवाया ""चौकीदार""  पब्लिक बोली चोर है, राजनाथ भी सुन्न हो गये औऱ लगवाओ नारे… https://t.co/uKwXVYKbVm",,OfficialArshad7,2017-06-21 12:00:34.000000,32,1113124344417398784,2019-04-02 17:01:39.000000,0,Twitter for Android,F5F8FA,0.0,0.0
797,Head - Social Media & IT - BJP Delhi. Proud Indian. Tweets are personal views. RT not endorsement.,India,,"RT @BJP4India: Enthusiastic supporters at BJP National President Shri @AmitShah's roadshow in Bengaluru, Karnataka. Watch LIVE at https://t…",,Punitspeaks,2013-04-30 10:56:12.000000,15732,1113124347466649600,2019-04-02 17:01:39.000000,0,Twitter for iPhone,000000,0.368181818181818,0.7
798,,,,"RT @DasiKushwah: Bhakt's Poem 😂

Modi Modi
Yes Papa

Any Development?
No Papa

Law &amp; Order?
No Papa.

Farmers Happy?
No Papa.

Women Safe?…",,PoojaSindhwani,2018-04-08 14:46:41.000000,656,1113124347583975425,2019-04-02 17:01:39.000000,0,Twitter for Android,F5F8FA,0.8,1.0
799,Maharashtra Pradesh Mahila Congress Committee Social Media State Coordinator  &  Maharashtra pradesh mahila Congress Committee (Secretary),India,,"‘गोलीबाज’ BJP नेता के घर से मिला हथियारों का ज़खीरा, चुनाव से पहले बड़े हमले की थी तैयारी?
https://t.co/rCjhYlc96B",,BodkheShilpa,2017-06-10 17:41:02.000000,2545,1113124348242550785,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.0,0.0
800,RT are no endorsements .,,,"RT @AmitShahOffice: You can watch BJP National President Shri @AmitShah's roadshow in South Bengaluru live on NaMo Tv also. 

Do tune in at…",,AsharMakarand,2018-04-05 05:03:02.000000,217,1113124348439785473,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.136363636363636,0.5
801,,,,"RT @Awhadspeaks: #BJP चा धर्मद्वेशी मनुवादी चेहरा @Tejasvi_Surya एका चर्चेत 
@kanhaiyakumar समोर उघडा पडतो आणि पळून जातो 
बघा
https://t.co/…",,KirankumarSolu2,2017-04-02 01:20:47.000000,794,1113124348364288002,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.0,0.0
802,"सूरज ना बन पाए अगर,बन के दीपक तु जलता चल! फ़ुल मिले या अंगारे,सच की राहों पे चलता चल! ज़िंदगी हर क़दम एक नयी जंग हैं!....👍💪🙏",कांग्रेस मेरी जान✊✊ ,,RT @NH_India: The decision of #BJP’s central leadership to overlook Mathura MLA and Uttar Pradesh minister Shrikant Sharma in favour of #He…,,matavaishno_inc,2018-10-29 16:33:11.000000,260,1113124348959903749,2019-04-02 17:01:40.000000,0,Twitter for iPhone,F5F8FA,0.0,0.25
803,i love my family & country..😍,India,,super sir,,PINTUYA23949701,2019-03-17 14:08:11.000000,58,1113124347311423488,2019-04-02 17:01:39.000000,0,Twitter for Android,F5F8FA,0.33333333333333304,0.666666666666667
804,,  ,,RT @GururajHegde13: @GauravPandhi @tufailelif Narendra Modi is my choicei. Rahul Gandhi / Congress is just speaking. Modi already started d…,,shekhar10225868,2017-01-24 15:33:15.000000,30,1113124349039534080,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.0,0.0
805,,,,"RT @BJP4India: You've experienced that you make your own destiny and not a family.

It's because of people I was able to do welfare work fo…",,Sindhu51634102,2017-02-01 04:05:50.000000,3,1113124349249183745,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.633333333333333,0.841666666666667
806,,,,"RT @RenukaJain6: Few feel I am paid for my tweets &amp; videos 

Few feel I want to join politics 

Worst is when my friend feels that I am a m…",,Pratik96903577,2019-01-20 11:23:18.000000,47,1113124350511607810,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,-0.46666666666666706,0.4
807,धर्म की जय हो अधर्म  का नाश हो,"Begusarai, India",,RT @nemasuthar3: @JagoHindu22 ऐसे देशभक्त ही BJP में आते है और ग़द्दार कांग्रेस में,,DigamberShastr3,2019-03-18 09:23:00.000000,149,1113124350700515328,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.0,0.0
808,indian,India,,"RT @RituRathaur: Circa 2014,
Then @INCIndia party prez Sonia Gandhi had appealed to Muslims 2 reject @narendramodi right before elections
S…",,jineshchheda,2009-11-21 14:34:05.000000,208,1113124351186939904,2019-04-02 17:01:40.000000,0,Twitter for Android,C0DEED,0.28571428571428603,0.535714285714286
809,CHOWKIDAR JITENDRA BISHNOI,"Pune Cantonment, Pune",,RT @rsprasad: Every Indian who is contributing by helping others is working like a Chowkidar for the development of the nation. Let us all…,,JITENDR16485435,2018-10-28 08:06:45.000000,422,1113124351727960065,2019-04-02 17:01:40.000000,0,Twitter for Android,F5F8FA,0.0,0.0
810,TRIVENI CONSTRUCTION,"Bhopal, India",,Modi our BJP,,Shekhar20997417,2019-01-30 17:03:17.000000,28,1113124353133047808,2019-04-02 17:01:41.000000,0,Twitter for Android,F5F8FA,0.0,0.0
811,man vs wild,,,"RT @LambaAlka: जेटलीG छोड़िए काँग्रेस का घोषणा पत्र,
क्यों चिंता करते हैं,BJPके मुताबिक तो वो सत्ता में आने नही वाले,फिर इतनी घबराहट क्यों?…",,Santosh15185124,2019-03-08 17:07:00.000000,33,1113124353657282560,2019-04-02 17:01:41.000000,0,Twitter for Android,F5F8FA,0.0,0.0
812,Belongs 2 RSS Family . Inspired by MODI ji Active worker in social media. Now focus on Modi ji pm for 2019. Tweets are my personnel view.,Haryana ,,RT @realjayaprada: मैं पहले भी आप के बीच सांसद के रूप में रही हूं पहले भी आपने जितना मुझे समर्थन दिया विश्वास दिया उसके लिए मैं आभारी हूं #…,,amit_verma218,2011-09-12 06:34:34.000000,537,1113124353959387136,2019-04-02 17:01:41.000000,0,Twitter for iPhone,F24E13,0.0,0.0
813,"Founder and CEO of HiTech Computer Services
Software Exports
BE (Hons.) from BITS, Pilani, India
Worked as Chief Observer at Schlumberger",Bhopal,,سردار پٹیل کا مجسمہ عوامی پیسہ کی بڑی فضلہ ہے. مہاتما گاندھی قوم کے اعلان شدہ والد کے مقابلے میں اس کی زیادہ تر ریا… https://t.co/Jq8BF4Iv3c,,hitechit,2010-06-05 13:21:52.000000,18618,1113124354710102016,2019-04-02 17:01:41.000000,0,Twitter Web Client,C0DEED,0.0,0.0
814,sat Sahib ji Bandhi chhood satguru Rampal Ji Maharaj ke jai ho,,,"RT @Pratik92375373: #सरासर_अन्याय
एक जज जिसने बीजेपी के कहने पर 23 निर्दोष लोगों को सुनाया उम्रकैद,जबकि जज को केस के बारे में कोई जानकारी त…",,ChhajjuRmDass3,2019-03-05 19:24:21.000000,211,1113124354760486912,2019-04-02 17:01:41.000000,0,Twitter for Android,F5F8FA,0.0,0.0
815,,,,@TajinderBagga They have written victory of BJP in their manifesto,,NikhilRajyagur,2016-02-18 03:16:15.000000,24,1113124355482030081,2019-04-02 17:01:41.000000,0,Twitter for Android,F5F8FA,0.0,0.0
816,"Doctor, MBBS, BCS,FCPS-2.","Musa al bait,khilgoan,Dhaka",,"RT @narendramodi_in: Do you support Omar Abdullah on separate prime minister for J&amp;K, PM asks opposition
https://t.co/0kl7FNo5ZS 

via NaMo…",,71_rajib,2019-03-29 00:34:01.000000,11,1113124355821645824,2019-04-02 17:01:41.000000,0,Twitter for Android,F5F8FA,0.0,0.0
817,,,,"RT @Awhadspeaks: The hate face of #BJP @Tejasvi_Surya just runs away from the debate after hit by  @kanhaiyakumar with data 
Watch it 

 ht…",,KirankumarSolu2,2017-04-02 01:20:47.000000,794,1113124356484489221,2019-04-02 17:01:42.000000,0,Twitter for Android,F5F8FA,-0.8,0.9
818,Mechanical Engineer | MBA - Marketing | Investor | Tech. Analyst (not registered with SEBI),"INDIA, maharashtra, pune",,"@DIALWEALTH_IN @dmuthuk @porinju @rishibagree Lagta hai saare Chowkidar chor hai. Jis ka quote chori kiya hai, usko credit toh do bhai...",,fortuitousblog,2010-02-13 10:37:57.000000,1624,1113124356673204224,2019-04-02 17:01:42.000000,0,Twitter Web App,131516,0.0,0.0
819,IITian| Engineer| Peace| Food| Cricket| Travel| ಕನ್ನಡಿಗ| Dreamer|,"Bengaluru, India",,Haha .. BJPigs getting exposed,,reachsk7,2018-02-28 10:59:14.000000,467,1113124356945616896,2019-04-02 17:01:42.000000,0,Twitter for iPhone,F5F8FA,0.2,0.3
820,I Will Make The World Great Again.,,,"@republic Ohh!! Only BJP can befriend them, how is he managing to reach out to scamsters? Did he joined BJP too? @RahulGandhi",,donaldt89827229,2019-04-02 01:03:03.000000,1,1113124357721722880,2019-04-02 17:01:42.000000,0,Twitter for iPhone,F5F8FA,0.0,1.0
821,,"नई दिल्ली, भारत",,RT @Swamy39: Facebook weeding out Congi posts along BJP minded and Paki ones is a sleight of hand 420 operation. The BJP posts weeded out a…,,Rajen_Singh12,2018-02-14 15:33:33.000000,6,1113124358153572352,2019-04-02 17:01:42.000000,0,Twitter for Android,F5F8FA,0.0,0.0
822,,"Aizawl, India",,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,JamesChhetri7,2018-03-01 12:18:43.000000,284,1113124359470637056,2019-04-02 17:01:42.000000,0,Twitter for Android,F5F8FA,0.0,0.0
